iter	MultiClass
23361	0.6018573799
23362	0.6018560904
23363	0.6018538343
23364	0.6018521734
23365	0.6018508133
23366	0.6018487241
23367	0.6018470443
23368	0.6018468623
23369	0.6018456832
23370	0.6018447541
23371	0.6018431377
23372	0.6018417564
23373	0.6018404335
23374	0.6018384237
23375	0.6018370996
23376	0.6018345436
23377	0.6018328336
23378	0.6018315048
23379	0.6018295259
23380	0.6018272344
23381	0.6018250323
23382	0.6018217437
23383	0.6018205842
23384	0.6018195218
23385	0.6018155648
23386	0.6018121196
23387	0.6018097086
23388	0.601808534
23389	0.6018071562
23390	0.6018031443
23391	0.6018010812
23392	0.6017986026
23393	0.6017962229
23394	0.6017949222
23395	0.6017930923
23396	0.6017920641
23397	0.6017911094
23398	0.6017881061
23399	0.6017871446
23400	0.6017858761
23401	0.6017847502
23402	0.601782579
23403	0.6017805741
23404	0.6017781261
23405	0.6017774897
23406	0.6017738861
23407	0.6017728129
23408	0.6017705781
23409	0.6017686679
23410	0.6017669053
23411	0.6017652178
23412	0.6017632683
23413	0.6017623955
23414	0.6017604795
23415	0.6017589845
23416	0.6017575278
23417	0.6017560659
23418	0.6017552168
23419	0.601753516
23420	0.6017508236
23421	0.6017491796
23422	0.6017474542
23423	0.6017459659
23424	0.6017440717
23425	0.6017419442
23426	0.6017397983
23427	0.6017372915
23428	0.6017361682
23429	0.6017343605
23430	0.6017330492
23431	0.6017317194
23432	0.6017302683
23433	0.6017277786
23434	0.6017255833
23435	0.6017249928
23436	0.6017233685
23437	0.6017221529
23438	0.6017211085
23439	0.6017189218
23440	0.6017182213
23441	0.6017166725
23442	0.6017141983
23443	0.6017114746
23444	0.601709702
23445	0.601708231
23446	0.6017070128
23447	0.6017061917
23448	0.6017057178
23449	0.6017017778
23450	0.601696301
23451	0.6016945963
23452	0.6016923584
23453	0.6016908924
23454	0.6016894118
23455	0.601687852
23456	0.601685588
23457	0.6016839369
23458	0.6016818699
23459	0.6016800831
23460	0.6016768109
23461	0.6016748224
23462	0.6016728567
23463	0.6016700123
23464	0.601668107
23465	0.6016674022
23466	0.6016666239
23467	0.6016655743
23468	0.6016640216
23469	0.6016626345
23470	0.601661769
23471	0.6016596959
23472	0.6016586475
23473	0.6016567184
23474	0.6016555355
23475	0.6016540749
23476	0.6016527491
23477	0.6016514832
23478	0.601650594
23479	0.6016497251
23480	0.6016484151
23481	0.6016461029
23482	0.6016430534
23483	0.6016413181
23484	0.6016397947
23485	0.601637879
23486	0.60163614
23487	0.6016344304
23488	0.6016326036
23489	0.6016294429
23490	0.6016265357
23491	0.6016246352
23492	0.6016233029
23493	0.6016210621
23494	0.6016189367
23495	0.6016165315
23496	0.6016153879
23497	0.6016099628
23498	0.60160846
23499	0.6016072546
23500	0.6016060235
23501	0.6016035489
23502	0.6016027854
23503	0.6016017242
23504	0.6016008363
23505	0.6015988081
23506	0.6015958389
23507	0.6015948675
23508	0.6015933031
23509	0.6015921187
23510	0.6015910884
23511	0.6015899162
23512	0.6015888189
23513	0.601587346
23514	0.6015856993
23515	0.6015840806
23516	0.6015832608
23517	0.6015814599
23518	0.6015767292
23519	0.6015731749
23520	0.6015724353
23521	0.60157128
23522	0.6015696015
23523	0.6015669741
23524	0.6015652895
23525	0.6015632329
23526	0.6015620772
23527	0.6015597394
23528	0.6015584418
23529	0.6015558353
23530	0.6015525424
23531	0.6015511753
23532	0.6015489463
23533	0.6015470969
23534	0.6015453834
23535	0.6015423621
23536	0.6015412229
23537	0.6015400281
23538	0.601537622
23539	0.6015359032
23540	0.6015341333
23541	0.6015284218
23542	0.6015263135
23543	0.6015251598
23544	0.6015236135
23545	0.6015216363
23546	0.6015193843
23547	0.6015156735
23548	0.6015143405
23549	0.6015103936
23550	0.6015082786
23551	0.601505707
23552	0.601503029
23553	0.601500349
23554	0.6014991318
23555	0.6014971157
23556	0.6014959712
23557	0.6014928635
23558	0.6014912761
23559	0.6014869604
23560	0.6014844674
23561	0.6014820432
23562	0.6014809711
23563	0.6014785809
23564	0.6014775573
23565	0.6014760448
23566	0.6014710075
23567	0.6014700838
23568	0.6014684751
23569	0.601466323
23570	0.60146261
23571	0.6014608613
23572	0.6014595686
23573	0.6014563585
23574	0.6014544852
23575	0.6014537186
23576	0.6014519469
23577	0.6014511373
23578	0.6014489824
23579	0.6014474256
23580	0.6014451843
23581	0.6014433606
23582	0.6014421321
23583	0.6014401786
23584	0.6014370288
23585	0.6014356091
23586	0.6014346131
23587	0.6014328591
23588	0.6014324553
23589	0.6014305775
23590	0.6014289512
23591	0.6014277309
23592	0.6014268403
23593	0.6014251162
23594	0.6014230916
23595	0.6014209115
23596	0.601419306
23597	0.6014177124
23598	0.6014165467
23599	0.6014137382
23600	0.6014109744
23601	0.6014090865
23602	0.6014074727
23603	0.6014059833
23604	0.6014043818
23605	0.6014025152
23606	0.601401947
23607	0.6014004441
23608	0.6013986164
23609	0.6013977677
23610	0.6013960168
23611	0.6013940992
23612	0.601392817
23613	0.6013918275
23614	0.6013900018
23615	0.601386845
23616	0.6013853042
23617	0.6013831395
23618	0.6013808504
23619	0.6013794486
23620	0.6013784537
23621	0.6013759468
23622	0.6013739838
23623	0.6013699709
23624	0.6013686883
23625	0.6013661914
23626	0.6013653791
23627	0.6013629325
23628	0.6013616582
23629	0.6013604602
23630	0.6013587052
23631	0.601355833
23632	0.6013545946
23633	0.601352956
23634	0.6013515495
23635	0.6013503227
23636	0.6013487593
23637	0.6013468656
23638	0.6013460222
23639	0.6013445217
23640	0.6013429358
23641	0.6013414791
23642	0.6013397429
23643	0.6013377842
23644	0.6013359366
23645	0.6013345157
23646	0.6013332154
23647	0.6013293118
23648	0.6013278227
23649	0.60132607
23650	0.6013240796
23651	0.6013225976
23652	0.6013186646
23653	0.601316895
23654	0.6013142193
23655	0.6013107385
23656	0.6013095427
23657	0.6013074989
23658	0.6013059529
23659	0.6013039679
23660	0.6013010557
23661	0.6012999024
23662	0.6012970057
23663	0.601293865
23664	0.6012922306
23665	0.6012912422
23666	0.6012896446
23667	0.6012869859
23668	0.6012855508
23669	0.6012840994
23670	0.6012831032
23671	0.6012813589
23672	0.6012784953
23673	0.6012767937
23674	0.6012737326
23675	0.6012710446
23676	0.6012695649
23677	0.6012667819
23678	0.6012657424
23679	0.6012649438
23680	0.6012633238
23681	0.6012617091
23682	0.6012601191
23683	0.6012591942
23684	0.6012563075
23685	0.6012546699
23686	0.6012535753
23687	0.6012521278
23688	0.6012506126
23689	0.6012493384
23690	0.6012457833
23691	0.6012444538
23692	0.6012427075
23693	0.6012411311
23694	0.6012386072
23695	0.601236031
23696	0.6012336857
23697	0.6012320778
23698	0.601229957
23699	0.6012273416
23700	0.6012240696
23701	0.6012229689
23702	0.6012210003
23703	0.6012201253
23704	0.6012190499
23705	0.6012171367
23706	0.6012156152
23707	0.6012120523
23708	0.6012107759
23709	0.6012094558
23710	0.6012075975
23711	0.6012058696
23712	0.6012049036
23713	0.6012032034
23714	0.6012023672
23715	0.6011995342
23716	0.6011977601
23717	0.6011957542
23718	0.6011949612
23719	0.6011937455
23720	0.6011923599
23721	0.6011885311
23722	0.6011865317
23723	0.6011851669
23724	0.6011822342
23725	0.6011810078
23726	0.6011797831
23727	0.6011756466
23728	0.6011730855
23729	0.6011707393
23730	0.6011681635
23731	0.6011663595
23732	0.6011634085
23733	0.6011620598
23734	0.6011607531
23735	0.601159462
23736	0.6011578081
23737	0.6011549091
23738	0.6011526961
23739	0.6011515816
23740	0.6011498255
23741	0.6011486744
23742	0.6011462389
23743	0.6011438078
23744	0.6011409355
23745	0.6011373936
23746	0.6011358984
23747	0.601134506
23748	0.6011332261
23749	0.6011312673
23750	0.6011301545
23751	0.6011263575
23752	0.6011210787
23753	0.6011192049
23754	0.601118719
23755	0.6011159983
23756	0.6011143029
23757	0.6011126107
23758	0.6011109386
23759	0.601109972
23760	0.6011071158
23761	0.6011046742
23762	0.6011036928
23763	0.6011024376
23764	0.6010995354
23765	0.6010983533
23766	0.601096538
23767	0.6010948937
23768	0.6010937181
23769	0.6010916971
23770	0.6010894139
23771	0.6010868308
23772	0.6010826378
23773	0.6010805494
23774	0.6010795262
23775	0.6010786773
23776	0.6010771977
23777	0.6010750982
23778	0.6010728381
23779	0.6010701038
23780	0.6010688744
23781	0.601067881
23782	0.6010657711
23783	0.6010621659
23784	0.6010602893
23785	0.6010589877
23786	0.6010549244
23787	0.6010520837
23788	0.6010510362
23789	0.6010469879
23790	0.6010440069
23791	0.6010413887
23792	0.6010401555
23793	0.6010389979
23794	0.6010373704
23795	0.6010336441
23796	0.601032003
23797	0.6010305235
23798	0.6010285506
23799	0.6010270521
23800	0.6010252998
23801	0.6010226326
23802	0.6010211723
23803	0.6010205664
23804	0.6010195955
23805	0.6010178013
23806	0.6010157842
23807	0.6010136689
23808	0.6010129007
23809	0.6010109778
23810	0.6010088493
23811	0.6010075063
23812	0.6010068935
23813	0.6010047681
23814	0.6010033317
23815	0.6010018375
23816	0.6009999299
23817	0.6009986315
23818	0.6009971522
23819	0.6009958254
23820	0.6009937957
23821	0.6009918527
23822	0.600990774
23823	0.6009901616
23824	0.6009895468
23825	0.6009883324
23826	0.600985604
23827	0.6009835671
23828	0.6009825757
23829	0.600981851
23830	0.6009807926
23831	0.6009793912
23832	0.600977221
23833	0.600976014
23834	0.6009752122
23835	0.600974074
23836	0.6009733829
23837	0.6009722294
23838	0.6009701354
23839	0.6009672305
23840	0.6009653626
23841	0.6009639418
23842	0.600961391
23843	0.6009582068
23844	0.6009567646
23845	0.6009543185
23846	0.6009524983
23847	0.6009513955
23848	0.6009495056
23849	0.6009483066
23850	0.6009467735
23851	0.6009450621
23852	0.6009420158
23853	0.6009401273
23854	0.6009392993
23855	0.6009377119
23856	0.6009355056
23857	0.6009312059
23858	0.6009297414
23859	0.6009283444
23860	0.6009260268
23861	0.6009244412
23862	0.6009229846
23863	0.6009204717
23864	0.6009169587
23865	0.6009158319
23866	0.6009136889
23867	0.6009117601
23868	0.6009083409
23869	0.6009063397
23870	0.6009055035
23871	0.6009046536
23872	0.6009025072
23873	0.6009003266
23874	0.6008982087
23875	0.6008965142
23876	0.6008950135
23877	0.6008917566
23878	0.6008901139
23879	0.6008887382
23880	0.6008872025
23881	0.6008863116
23882	0.600885307
23883	0.6008828407
23884	0.6008815918
23885	0.6008807437
23886	0.6008795199
23887	0.6008762232
23888	0.6008749125
23889	0.6008740179
23890	0.6008723905
23891	0.6008697995
23892	0.6008677824
23893	0.6008665836
23894	0.6008655823
23895	0.6008649679
23896	0.6008628638
23897	0.6008618871
23898	0.6008603987
23899	0.6008579649
23900	0.6008566725
23901	0.6008547414
23902	0.6008530783
23903	0.6008518252
23904	0.6008498343
23905	0.6008474506
23906	0.6008458325
23907	0.6008440115
23908	0.6008422657
23909	0.6008372935
23910	0.6008363298
23911	0.6008345516
23912	0.600832493
23913	0.6008306171
23914	0.6008294534
23915	0.6008280947
23916	0.6008272174
23917	0.6008243513
23918	0.600820364
23919	0.6008185802
23920	0.6008173393
23921	0.600815762
23922	0.6008146764
23923	0.6008136073
23924	0.6008102783
23925	0.6008094839
23926	0.6008083284
23927	0.6008064184
23928	0.6008049701
23929	0.6008043769
23930	0.6008035598
23931	0.6008029727
23932	0.6008002564
23933	0.6007982611
23934	0.6007951433
23935	0.6007941143
23936	0.6007917673
23937	0.600790456
23938	0.6007884735
23939	0.6007843449
23940	0.6007826861
23941	0.6007808663
23942	0.6007795031
23943	0.6007756472
23944	0.6007730744
23945	0.6007719059
23946	0.6007702908
23947	0.6007689747
23948	0.6007673927
23949	0.6007653372
23950	0.6007631909
23951	0.6007615522
23952	0.6007580852
23953	0.6007553864
23954	0.6007534863
23955	0.6007527533
23956	0.600751493
23957	0.6007495277
23958	0.6007474962
23959	0.6007466859
23960	0.6007454846
23961	0.6007424915
23962	0.6007411657
23963	0.6007392849
23964	0.6007367223
23965	0.6007357132
23966	0.6007328844
23967	0.6007319369
23968	0.6007304237
23969	0.6007268539
23970	0.6007230703
23971	0.6007211492
23972	0.6007187932
23973	0.6007175079
23974	0.600716633
23975	0.600713619
23976	0.6007124739
23977	0.6007104893
23978	0.6007085963
23979	0.6007073032
23980	0.600705791
23981	0.6007048555
23982	0.6007038445
23983	0.6007019847
23984	0.6007000186
23985	0.600698768
23986	0.6006975198
23987	0.6006927842
23988	0.6006888294
23989	0.6006869949
23990	0.6006858538
23991	0.6006852123
23992	0.6006842204
23993	0.6006831696
23994	0.6006812707
23995	0.6006799558
23996	0.6006790304
23997	0.6006776973
23998	0.600676699
23999	0.600675316
24000	0.6006725923
24001	0.6006714881
24002	0.6006690257
24003	0.6006668592
24004	0.6006658128
24005	0.6006628867
24006	0.6006610106
24007	0.6006582411
24008	0.6006556574
24009	0.6006539306
24010	0.600652513
24011	0.6006514194
24012	0.6006489426
24013	0.6006463396
24014	0.600645033
24015	0.6006426882
24016	0.6006388807
24017	0.6006372502
24018	0.6006362081
24019	0.600634864
24020	0.600632511
24021	0.6006313709
24022	0.6006306525
24023	0.6006286355
24024	0.6006278841
24025	0.6006254099
24026	0.60062173
24027	0.6006199161
24028	0.6006178428
24029	0.6006166968
24030	0.6006152515
24031	0.6006137412
24032	0.6006117228
24033	0.6006102635
24034	0.600609234
24035	0.6006068421
24036	0.600605787
24037	0.6006037049
24038	0.6006006258
24039	0.6005988423
24040	0.600596328
24041	0.6005952853
24042	0.6005927029
24043	0.6005896516
24044	0.6005872977
24045	0.6005856284
24046	0.6005837858
24047	0.6005831204
24048	0.6005801296
24049	0.6005787298
24050	0.6005754082
24051	0.6005727958
24052	0.6005706211
24053	0.6005691155
24054	0.6005685642
24055	0.6005674341
24056	0.6005651237
24057	0.6005627813
24058	0.6005594289
24059	0.6005577914
24060	0.6005559
24061	0.6005535968
24062	0.6005521898
24063	0.6005509575
24064	0.6005498447
24065	0.6005486087
24066	0.6005468492
24067	0.6005444521
24068	0.6005430664
24069	0.6005408234
24070	0.6005396578
24071	0.6005374982
24072	0.6005364186
24073	0.600534693
24074	0.6005326296
24075	0.6005311086
24076	0.6005299483
24077	0.6005281887
24078	0.6005273196
24079	0.6005257087
24080	0.6005244814
24081	0.6005235172
24082	0.6005213835
24083	0.6005191757
24084	0.6005180219
24085	0.6005161367
24086	0.6005134386
24087	0.6005109594
24088	0.6005092006
24089	0.6005084929
24090	0.600507222
24091	0.6005060953
24092	0.6005043446
24093	0.6005027007
24094	0.6005003475
24095	0.6004985238
24096	0.6004972721
24097	0.6004937121
24098	0.6004910138
24099	0.6004896314
24100	0.6004891013
24101	0.6004871572
24102	0.6004856693
24103	0.6004841316
24104	0.6004818235
24105	0.6004796809
24106	0.6004781913
24107	0.6004771755
24108	0.6004750372
24109	0.600473368
24110	0.6004719374
24111	0.6004710833
24112	0.600468906
24113	0.6004666214
24114	0.6004652473
24115	0.600463638
24116	0.6004622409
24117	0.6004613481
24118	0.6004600337
24119	0.6004578697
24120	0.6004565834
24121	0.6004548873
24122	0.6004532369
24123	0.6004508657
24124	0.6004495411
24125	0.6004460368
24126	0.6004430424
24127	0.6004417583
24128	0.6004391772
24129	0.6004376554
24130	0.6004354312
24131	0.6004339435
24132	0.6004332019
24133	0.6004316694
24134	0.6004297621
24135	0.6004282972
24136	0.6004265248
24137	0.6004250135
24138	0.6004195171
24139	0.6004181047
24140	0.6004169689
24141	0.60041397
24142	0.6004127823
24143	0.6004099631
24144	0.6004084799
24145	0.6004057937
24146	0.6004042612
24147	0.6004029683
24148	0.6004006669
24149	0.6003993814
24150	0.6003971384
24151	0.6003945564
24152	0.600393795
24153	0.6003927232
24154	0.6003909806
24155	0.6003881944
24156	0.6003864775
24157	0.6003856405
24158	0.600383541
24159	0.600382058
24160	0.6003793208
24161	0.6003762378
24162	0.6003732769
24163	0.600370321
24164	0.6003692633
24165	0.6003678191
24166	0.6003663876
24167	0.6003644534
24168	0.600363501
24169	0.6003614067
24170	0.6003597705
24171	0.6003582759
24172	0.6003564634
24173	0.6003550436
24174	0.6003540175
24175	0.6003512491
24176	0.600349641
24177	0.600348327
24178	0.6003457807
24179	0.600345055
24180	0.6003430584
24181	0.6003417363
24182	0.6003406575
24183	0.6003388355
24184	0.6003361434
24185	0.600333772
24186	0.6003321505
24187	0.6003294148
24188	0.6003262607
24189	0.6003243274
24190	0.6003228953
24191	0.6003221424
24192	0.6003213163
24193	0.6003189611
24194	0.6003152836
24195	0.6003135837
24196	0.6003110704
24197	0.6003099523
24198	0.6003081077
24199	0.6003067837
24200	0.6003042709
24201	0.6003001458
24202	0.6002986052
24203	0.600297581
24204	0.6002953908
24205	0.6002914643
24206	0.6002887399
24207	0.6002869482
24208	0.6002853321
24209	0.6002831419
24210	0.6002807067
24211	0.6002786656
24212	0.600277813
24213	0.6002755856
24214	0.6002740802
24215	0.6002721435
24216	0.6002711196
24217	0.6002704708
24218	0.6002694537
24219	0.6002678429
24220	0.6002660068
24221	0.6002643307
24222	0.6002628695
24223	0.6002613736
24224	0.600257052
24225	0.6002554578
24226	0.6002541165
24227	0.6002514231
24228	0.6002483996
24229	0.6002469488
24230	0.600244893
24231	0.6002423091
24232	0.6002381137
24233	0.6002371239
24234	0.6002361687
24235	0.6002343169
24236	0.6002329015
24237	0.6002316539
24238	0.6002300248
24239	0.6002261352
24240	0.6002236771
24241	0.6002221681
24242	0.6002190217
24243	0.6002164748
24244	0.6002121634
24245	0.6002101435
24246	0.6002086053
24247	0.6002059256
24248	0.6002044723
24249	0.6002029734
24250	0.6002010312
24251	0.6001996544
24252	0.6001985552
24253	0.6001966467
24254	0.6001952142
24255	0.6001928643
24256	0.600191668
24257	0.6001900033
24258	0.6001872869
24259	0.6001851451
24260	0.6001842227
24261	0.6001826643
24262	0.6001804684
24263	0.600179634
24264	0.6001785721
24265	0.6001757364
24266	0.6001741456
24267	0.6001731984
24268	0.6001711158
24269	0.6001692809
24270	0.6001658997
24271	0.6001633862
24272	0.6001606183
24273	0.6001585164
24274	0.6001574969
24275	0.6001567956
24276	0.6001556039
24277	0.6001526262
24278	0.6001511585
24279	0.600148762
24280	0.6001467291
24281	0.6001452259
24282	0.600144064
24283	0.6001431879
24284	0.6001417757
24285	0.6001391087
24286	0.6001384403
24287	0.6001356248
24288	0.600134229
24289	0.6001328629
24290	0.6001317449
24291	0.6001303072
24292	0.6001280089
24293	0.6001261334
24294	0.6001230155
24295	0.6001216864
24296	0.6001207273
24297	0.6001199878
24298	0.6001190341
24299	0.6001171075
24300	0.6001148145
24301	0.6001129645
24302	0.600110587
24303	0.6001094133
24304	0.6001076577
24305	0.6001055807
24306	0.6001028546
24307	0.6001012388
24308	0.6001005509
24309	0.6000989833
24310	0.600095992
24311	0.6000909909
24312	0.6000892502
24313	0.600086636
24314	0.6000839979
24315	0.6000824427
24316	0.6000808923
24317	0.6000795249
24318	0.6000756446
24319	0.6000740454
24320	0.6000726805
24321	0.6000713462
24322	0.6000700228
24323	0.6000682439
24324	0.6000667969
24325	0.6000654884
24326	0.6000644177
24327	0.60006108
24328	0.600059933
24329	0.6000579097
24330	0.6000561754
