iter	Passed	Remaining
29087	1299529	934260
29088	1299572	934214
29089	1299611	934165
29090	1299653	934119
29091	1299693	934071
29092	1299734	934023
29093	1299776	933977
29094	1299829	933938
29095	1299878	933896
29096	1299916	933847
29097	1299957	933799
29098	1300013	933763
29099	1300058	933719
29100	1300098	933670
29101	1300140	933624
29102	1300177	933574
29103	1300228	933534
29104	1300268	933485
29105	1300309	933438
29106	1300357	933396
29107	1300398	933349
29108	1300445	933306
29109	1300485	933258
29110	1300534	933216
29111	1300572	933166
29112	1300608	933116
29113	1300649	933068
29114	1300695	933024
29115	1300736	932978
29116	1300775	932929
29117	1300810	932877
29118	1300858	932835
29119	1300906	932792
29120	1300954	932750
29121	1301000	932706
29122	1301043	932660
29123	1301088	932616
29124	1301128	932568
29125	1301178	932527
29126	1301220	932481
29127	1301266	932437
29128	1301313	932394
29129	1301352	932345
29130	1301400	932303
29131	1301443	932257
29132	1301483	932209
29133	1301528	932165
29134	1301574	932121
29135	1301615	932073
29136	1301652	932023
29137	1301693	931976
29138	1301739	931932
29139	1301787	931890
29140	1301830	931844
29141	1301868	931795
29142	1301915	931751
29143	1301957	931705
29144	1301998	931658
29145	1302039	931610
29146	1302080	931563
29147	1302121	931516
29148	1302166	931472
29149	1302208	931425
29150	1302251	931379
29151	1302295	931334
29152	1302339	931289
29153	1302384	931244
29154	1302434	931203
29155	1302482	931161
29156	1302529	931118
29157	1302573	931073
29158	1302618	931028
29159	1302657	930979
29160	1302698	930933
29161	1302741	930887
29162	1302796	930849
29163	1302833	930799
29164	1302872	930750
29165	1302913	930703
29166	1302952	930654
29167	1302998	930611
29168	1303040	930564
29169	1303090	930523
29170	1303134	930478
29171	1303178	930433
29172	1303226	930390
29173	1303273	930347
29174	1303315	930301
29175	1303371	930264
29176	1303413	930218
29177	1303455	930171
29178	1303499	930126
29179	1303540	930079
29180	1303582	930032
29181	1303628	929988
29182	1303667	929940
29183	1303711	929895
29184	1303756	929851
29185	1303800	929805
29186	1303838	929755
29187	1303885	929712
29188	1303927	929666
29189	1303972	929621
29190	1304017	929577
29191	1304057	929529
29192	1304111	929491
29193	1304163	929451
29194	1304206	929406
29195	1304250	929360
29196	1304296	929317
29197	1304337	929269
29198	1304382	929225
29199	1304429	929183
29200	1304472	929136
29201	1304518	929092
29202	1304562	929047
29203	1304601	928999
29204	1304648	928956
29205	1304690	928909
29206	1304735	928865
29207	1304778	928819
29208	1304825	928776
29209	1304868	928730
29210	1304923	928693
29211	1304962	928644
29212	1305016	928606
29213	1305060	928561
29214	1305098	928511
29215	1305140	928465
29216	1305182	928418
29217	1305227	928374
29218	1305270	928328
29219	1305316	928284
29220	1305359	928238
29221	1305402	928192
29222	1305448	928149
29223	1305491	928103
29224	1305542	928063
29225	1305583	928015
29226	1305629	927972
29227	1305679	927931
29228	1305728	927889
29229	1305774	927845
29230	1305815	927798
29231	1305858	927752
29232	1305903	927708
29233	1305947	927662
29234	1305990	927617
29235	1306031	927570
29236	1306083	927530
29237	1306126	927484
29238	1306174	927442
29239	1306222	927399
29240	1306265	927354
29241	1306311	927310
29242	1306359	927268
29243	1306397	927218
29244	1306442	927174
29245	1306498	927137
29246	1306546	927095
29247	1306592	927051
29248	1306633	927004
29249	1306676	926958
29250	1306720	926913
29251	1306762	926866
29252	1306798	926815
29253	1306843	926771
29254	1306892	926729
29255	1306946	926691
29256	1306985	926642
29257	1307027	926596
29258	1307073	926552
29259	1307121	926510
29260	1307170	926469
29261	1307219	926427
29262	1307266	926384
29263	1307306	926336
29264	1307352	926292
29265	1307392	926244
29266	1307438	926200
29267	1307484	926157
29268	1307527	926111
29269	1307569	926064
29270	1307612	926019
29271	1307663	925978
29272	1307708	925934
29273	1307744	925883
29274	1307781	925833
29275	1307829	925791
29276	1307873	925745
29277	1307910	925696
29278	1307952	925649
29279	1308003	925609
29280	1308042	925560
29281	1308081	925511
29282	1308125	925466
29283	1308170	925421
29284	1308209	925373
29285	1308246	925323
29286	1308291	925278
29287	1308345	925240
29288	1308389	925195
29289	1308426	925145
29290	1308472	925101
29291	1308508	925051
29292	1308561	925012
29293	1308604	924966
29294	1308647	924920
29295	1308693	924877
29296	1308743	924836
29297	1308793	924794
29298	1308837	924749
29299	1308878	924702
29300	1308929	924662
29301	1308983	924624
29302	1309023	924576
29303	1309069	924532
29304	1309115	924488
29305	1309156	924441
29306	1309196	924393
29307	1309248	924353
29308	1309290	924307
29309	1309335	924263
29310	1309381	924219
29311	1309420	924170
29312	1309461	924123
29313	1309509	924080
29314	1309556	924038
29315	1309599	923992
29316	1309639	923944
29317	1309689	923903
29318	1309732	923857
29319	1309773	923809
29320	1309823	923769
29321	1309861	923719
29322	1309903	923673
29323	1309944	923626
29324	1309990	923582
29325	1310038	923539
29326	1310085	923497
29327	1310130	923452
29328	1310182	923413
29329	1310227	923368
29330	1310269	923321
29331	1310317	923279
29332	1310360	923233
29333	1310403	923188
29334	1310451	923145
29335	1310500	923104
29336	1310544	923059
29337	1310588	923014
29338	1310630	922967
29339	1310672	922920
29340	1310715	922874
29341	1310761	922831
29342	1310800	922782
29343	1310842	922735
29344	1310886	922690
29345	1310933	922647
29346	1310973	922600
29347	1311020	922556
29348	1311066	922513
29349	1311106	922465
29350	1311146	922416
29351	1311194	922374
29352	1311236	922328
29353	1311287	922288
29354	1311329	922241
29355	1311378	922199
29356	1311429	922159
29357	1311473	922114
29358	1311520	922071
29359	1311563	922025
29360	1311610	921982
29361	1311654	921937
29362	1311698	921891
29363	1311747	921850
29364	1311787	921802
29365	1311829	921756
29366	1311875	921712
29367	1311917	921665
29368	1311952	921614
29369	1311994	921567
29370	1312036	921521
29371	1312083	921478
29372	1312136	921439
29373	1312185	921398
29374	1312225	921350
29375	1312271	921306
29376	1312316	921261
29377	1312363	921218
29378	1312402	921169
29379	1312446	921124
29380	1312497	921084
29381	1312539	921037
29382	1312580	920991
29383	1312628	920948
29384	1312669	920901
29385	1312715	920857
29386	1312771	920820
29387	1312811	920772
29388	1312851	920724
29389	1312896	920680
29390	1312944	920638
29391	1312994	920597
29392	1313045	920556
29393	1313086	920509
29394	1313138	920470
29395	1313180	920423
29396	1313226	920380
29397	1313274	920337
29398	1313323	920295
29399	1313366	920250
29400	1313406	920201
29401	1313451	920157
29402	1313496	920113
29403	1313543	920069
29404	1313588	920025
29405	1313634	919982
29406	1313679	919937
29407	1313718	919888
29408	1313765	919845
29409	1313812	919802
29410	1313855	919757
29411	1313899	919711
29412	1313947	919669
29413	1313991	919624
29414	1314037	919580
29415	1314080	919534
29416	1314120	919486
29417	1314163	919440
29418	1314203	919393
29419	1314247	919347
29420	1314285	919298
29421	1314332	919255
29422	1314375	919209
29423	1314419	919164
29424	1314469	919123
29425	1314512	919077
29426	1314555	919031
29427	1314598	918986
29428	1314644	918941
29429	1314684	918894
29430	1314726	918848
29431	1314770	918802
29432	1314811	918755
29433	1314849	918706
29434	1314897	918663
29435	1314939	918617
29436	1314985	918573
29437	1315029	918527
29438	1315077	918486
29439	1315114	918436
29440	1315156	918389
29441	1315196	918341
29442	1315243	918298
29443	1315282	918249
29444	1315331	918208
29445	1315382	918167
29446	1315425	918121
29447	1315466	918074
29448	1315514	918032
29449	1315557	917986
29450	1315598	917939
29451	1315642	917894
29452	1315682	917846
29453	1315726	917801
29454	1315768	917754
29455	1315814	917711
29456	1315856	917664
29457	1315894	917615
29458	1315936	917568
29459	1315983	917525
29460	1316027	917480
29461	1316067	917432
29462	1316109	917385
29463	1316159	917345
29464	1316202	917299
29465	1316251	917257
29466	1316294	917211
29467	1316335	917164
29468	1316383	917121
29469	1316425	917075
29470	1316465	917027
29471	1316507	916981
29472	1316552	916936
29473	1316601	916894
29474	1316650	916853
29475	1316698	916811
29476	1316746	916768
29477	1316799	916730
29478	1316847	916687
29479	1316901	916649
29480	1316956	916611
29481	1317004	916569
29482	1317064	916535
29483	1317116	916495
29484	1317162	916452
29485	1317210	916409
29486	1317265	916371
29487	1317317	916332
29488	1317374	916296
29489	1317424	916255
29490	1317478	916217
29491	1317530	916177
29492	1317574	916132
29493	1317621	916089
29494	1317677	916052
29495	1317726	916011
29496	1317781	915973
29497	1317828	915930
29498	1317879	915890
29499	1317936	915854
29500	1317984	915811
29501	1318041	915775
29502	1318093	915736
29503	1318143	915694
29504	1318192	915653
29505	1318239	915610
29506	1318287	915568
29507	1318341	915529
29508	1318386	915485
29509	1318435	915443
29510	1318485	915402
29511	1318533	915360
29512	1318580	915317
29513	1318624	915272
29514	1318680	915235
29515	1318731	915194
29516	1318779	915152
29517	1318838	915118
29518	1318893	915080
29519	1318938	915035
29520	1318997	915001
29521	1319045	914958
29522	1319109	914927
29523	1319163	914889
29524	1319215	914849
29525	1319258	914804
29526	1319302	914758
29527	1319344	914711
29528	1319395	914671
29529	1319444	914629
29530	1319492	914587
29531	1319541	914545
29532	1319591	914505
29533	1319641	914463
29534	1319677	914413
29535	1319716	914364
29536	1319760	914319
29537	1319808	914277
29538	1319850	914230
29539	1319901	914190
29540	1319952	914149
29541	1320006	914112
29542	1320053	914068
29543	1320104	914028
29544	1320152	913985
29545	1320204	913946
29546	1320254	913905
29547	1320311	913869
29548	1320359	913826
29549	1320411	913787
29550	1320458	913744
29551	1320513	913706
29552	1320566	913667
29553	1320613	913624
29554	1320666	913585
29555	1320722	913549
29556	1320766	913503
29557	1320811	913459
29558	1320862	913419
29559	1320917	913381
29560	1320958	913333
29561	1321008	913293
29562	1321056	913250
29563	1321109	913211
29564	1321159	913170
29565	1321217	913135
29566	1321262	913090
29567	1321319	913054
29568	1321370	913014
29569	1321415	912969
29570	1321466	912929
29571	1321517	912889
29572	1321564	912845
29573	1321611	912803
29574	1321658	912760
29575	1321707	912718
29576	1321750	912672
29577	1321792	912625
29578	1321837	912581
29579	1321877	912533
29580	1321928	912493
29581	1321974	912449
29582	1322019	912405
29583	1322061	912358
29584	1322112	912317
29585	1322155	912272
29586	1322199	912227
29587	1322240	912179
29588	1322287	912136
29589	1322331	912091
29590	1322381	912050
29591	1322431	912009
29592	1322477	911965
29593	1322525	911923
29594	1322567	911876
29595	1322616	911835
29596	1322660	911789
29597	1322705	911745
29598	1322751	911701
29599	1322788	911651
29600	1322828	911603
29601	1322868	911555
29602	1322916	911513
29603	1322955	911464
29604	1322995	911416
29605	1323031	911366
29606	1323084	911327
29607	1323130	911283
29608	1323184	911245
29609	1323227	911198
29610	1323272	911154
29611	1323312	911107
29612	1323356	911061
29613	1323400	911016
29614	1323439	910967
29615	1323478	910919
29616	1323524	910875
29617	1323566	910829
29618	1323606	910780
29619	1323648	910734
29620	1323692	910689
29621	1323736	910644
29622	1323774	910595
29623	1323825	910554
29624	1323873	910512
29625	1323918	910467
29626	1323968	910426
29627	1324015	910383
29628	1324065	910342
29629	1324107	910295
29630	1324150	910249
29631	1324197	910207
29632	1324249	910167
29633	1324292	910121
29634	1324330	910071
29635	1324368	910023
29636	1324411	909977
29637	1324455	909932
29638	1324502	909888
29639	1324540	909839
29640	1324585	909794
29641	1324627	909748
29642	1324669	909702
29643	1324714	909657
29644	1324759	909613
29645	1324801	909566
29646	1324848	909523
29647	1324888	909475
29648	1324947	909440
29649	1324996	909399
29650	1325036	909351
29651	1325080	909305
29652	1325122	909259
29653	1325173	909218
29654	1325225	909178
29655	1325269	909134
29656	1325315	909090
29657	1325364	909048
29658	1325404	909000
29659	1325444	908952
29660	1325486	908906
29661	1325532	908862
29662	1325576	908817
29663	1325621	908772
29664	1325667	908729
29665	1325710	908683
29666	1325753	908637
29667	1325802	908595
29668	1325848	908552
29669	1325886	908502
29670	1325928	908455
29671	1325968	908408
29672	1326014	908364
29673	1326055	908316
29674	1326102	908273
29675	1326149	908230
29676	1326193	908185
29677	1326241	908143
29678	1326289	908100
29679	1326346	908064
29680	1326386	908016
29681	1326433	907973
29682	1326477	907928
29683	1326518	907881
29684	1326560	907834
29685	1326605	907790
29686	1326646	907743
29687	1326688	907696
29688	1326735	907653
29689	1326775	907605
29690	1326816	907558
29691	1326853	907508
29692	1326900	907465
29693	1326938	907416
29694	1326982	907370
29695	1327026	907325
29696	1327067	907278
29697	1327107	907230
29698	1327149	907183
29699	1327193	907139
29700	1327243	907097
29701	1327292	907055
29702	1327333	907008
29703	1327376	906963
29704	1327422	906919
29705	1327461	906870
29706	1327510	906829
29707	1327551	906782
29708	1327594	906735
29709	1327634	906687
29710	1327674	906640
29711	1327723	906598
29712	1327765	906552
29713	1327801	906501
29714	1327844	906455
29715	1327889	906411
29716	1327935	906367
29717	1327990	906329
29718	1328032	906283
29719	1328073	906235
29720	1328125	906196
29721	1328167	906149
29722	1328214	906106
29723	1328257	906060
29724	1328303	906016
29725	1328358	905979
29726	1328400	905932
29727	1328445	905888
29728	1328486	905840
29729	1328527	905793
29730	1328564	905744
29731	1328620	905706
29732	1328667	905664
29733	1328711	905619
29734	1328752	905571
29735	1328795	905525
29736	1328842	905482
29737	1328879	905432
29738	1328920	905385
29739	1328969	905343
29740	1329013	905298
29741	1329064	905258
29742	1329102	905208
29743	1329143	905161
29744	1329199	905124
29745	1329245	905080
29746	1329293	905038
29747	1329338	904994
29748	1329376	904944
29749	1329420	904899
29750	1329467	904856
29751	1329518	904816
29752	1329572	904777
29753	1329622	904737
29754	1329664	904690
29755	1329710	904646
29756	1329754	904601
29757	1329799	904556
29758	1329840	904509
29759	1329882	904463
29760	1329924	904416
29761	1329965	904369
29762	1330008	904323
29763	1330044	904273
29764	1330093	904231
29765	1330131	904182
29766	1330181	904140
29767	1330223	904094
29768	1330264	904047
29769	1330309	904002
29770	1330353	903957
29771	1330399	903913
29772	1330452	903874
29773	1330490	903825
29774	1330532	903779
29775	1330573	903731
29776	1330616	903686
29777	1330659	903640
29778	1330700	903592
29779	1330747	903549
29780	1330791	903504
29781	1330831	903456
29782	1330876	903412
29783	1330919	903366
29784	1330962	903320
29785	1331007	903275
29786	1331046	903227
29787	1331090	903182
29788	1331132	903135
29789	1331175	903090
29790	1331216	903043
29791	1331257	902995
29792	1331299	902949
29793	1331340	902902
29794	1331381	902855
29795	1331424	902808
29796	1331464	902761
29797	1331513	902719
29798	1331554	902672
29799	1331597	902626
29800	1331641	902581
29801	1331680	902532
29802	1331724	902487
29803	1331765	902440
29804	1331806	902393
29805	1331856	902352
29806	1331897	902305
29807	1331938	902258
29808	1331983	902213
29809	1332034	902173
29810	1332077	902127
29811	1332118	902079
29812	1332156	902030
29813	1332200	901985
29814	1332238	901936
29815	1332277	901887
29816	1332324	901844
29817	1332368	901799
29818	1332415	901756
29819	1332460	901712
29820	1332508	901669
29821	1332557	901627
29822	1332595	901578
29823	1332647	901539
29824	1332688	901492
29825	1332736	901449
29826	1332781	901404
29827	1332825	901359
29828	1332872	901316
29829	1332918	901273
29830	1332962	901227
29831	1333006	901182
